id,score
86741,0.42199502864896354
86745,0.3542519062670732
86749,0.07420120266199819
86753,0.1252775026288766
86754,0.5293020407379486
86758,0.09524367250840489
86759,0.9538194881363302
86760,0.05088048923913178
86768,0.07709920805092485
86776,0.026197992233714353
86786,0.9304646884260218
86790,0.17294447685932177
86802,0.4192245391293851
86803,0.011597246912654575
86804,0.11850259620072244
86811,0.2050742801850333
86814,0.5881962951314486
86833,0.011758070197222761
86834,0.4947542706805274
86848,0.28687415286029233
86872,0.484062367455369
86873,0.0030641194543077296
86875,0.7667060397829933
86881,0.3069278035782874
86882,0.09000950947907903
86883,0.22562641895730187
86886,0.010523093158764383
86891,0.07074217930122907
86894,0.340380444636538
86897,0.6549638678216424
86898,0.08589624123004928
86903,0.11032962015494348
86904,0.008963862691184958
86907,0.030258515231207983
86912,0.06989244646940536
86914,0.19711726296703644
86918,0.45336104183844683
86926,0.040454596868570065
86936,0.4616000303475046
86945,0.7989478818932462
86946,0.4689852993243127
86949,0.7827522597644805
86960,0.8518239329935161
86961,0.4762172231654886
86962,0.03879936474003268
86967,0.32004242265189814
86971,0.4643844759918168
86983,0.6139391322606641
86984,0.5440051215133704
86985,0.4486127813109683
86989,0.467067278798198
86995,0.6903307532305704
87013,0.2899908071572732
87015,0.5130555485001054
87024,0.8401345051244301
87025,0.47683435587796213
87026,0.006632398258329228
87028,0.9671896940394077
87030,0.1398279044224753
87035,0.8818524224505501
87036,0.8883457951293018
87046,0.7718225230906457
87047,0.2588578561549707
87052,0.24965360876184897
87056,0.23179889281568963
87059,0.8634830034433144
87061,0.1522134307561631
87071,0.06041717464937609
87074,0.12868253779729563
87078,0.45705609199658537
87081,0.12454541579501544
87084,0.8221353090473662
87089,0.01779247736297296
87092,0.20272988896631972
87096,0.051030850154643544
87100,0.2273705934051479
87101,0.035688806228152466
87106,0.721319323980786
87109,0.03285715732650016
87110,0.037162944277586624
87112,0.9796300437930187
87113,0.8365918683665368
87120,0.9794827346224763
87136,0.18427807602919224
87137,0.9837219293542759
87138,0.42298240722713687
87143,0.04504031855173061
87144,0.03480342255854297
87149,0.5410306762064532
87151,0.7396641505102322
87159,0.09815916348801447
87162,0.20986527098711094
87163,0.017160776097523877
87173,0.3373466360681742
87179,0.08161898489845726
87184,0.298262190792675
87185,0.24977808742779528
87195,0.8516771570286453
87208,0.017832568546290534
87216,0.36396977837261363
87225,0.1836354186473426
87231,0.9129867376018962
87237,0.4345674398477884
87248,0.006621693482266898
87254,0.9523169578687251
87263,0.526718452985774
87278,0.5638861029661578
87285,0.01355008744306766
87290,0.09102424532869946
87306,0.44967185295246476
87311,0.016872717540277835
87316,0.2577568972323884
87320,0.23443943293691247
87334,0.2005557739549475
87336,0.15161825589677203
87340,0.7384590944957172
87342,0.5715233831250628
87347,0.10529326822278658
87353,0.9065029231685061
87354,0.13590639616541203
87365,0.6789763970941124
87370,0.08631482322154223
87374,0.03711923619042076
87390,0.2577668254204003
87394,0.029476814930337224
87396,0.42005403749337483
87407,0.014161066096609517
87408,0.06930635887159625
87413,0.04049573317479905
87415,0.07279285929192263
87421,0.0327993243379885
87433,0.06105592159247136
87445,0.481000107295314
87452,0.3123032202101908
87453,0.7389913640793763
87454,0.9900741091564967
87455,0.028731392844588356
87459,0.16983414211779155
87472,0.0912588193872716
87473,0.9902014214903488
87478,0.10907658855480822
87482,0.08460441839155368
87490,0.746770758347079
87496,0.07902087014997272
87497,0.5019513694651716
87508,0.0434000348219977
87509,0.9205754939646775
87510,0.19808945889971455
87514,0.01969951653563138
87517,0.8947522206674966
87522,0.8705252730966269
87527,0.8545040879447371
87535,0.010147023394756335
87542,0.015677377156796974
87551,0.049782717200149394
87558,0.6056424621621697
87563,0.03945752797568028
87571,0.017448607752329374
87572,0.06594665580305158
87573,0.9682777857619363
87587,0.06380152136964214
87593,0.4672203778449191
87597,0.0028687216751959125
87600,0.1665960219895182
87607,0.9611147157222192
87609,0.7881523639174058
87612,0.7666422745165301
87621,0.14635050217257387
87622,0.007129548064749758
87623,0.753856626640519
87629,0.3044337636993643
87633,0.9512619676520552
87640,0.021128039219739447
87641,0.01816571040433944
87645,0.8856587668510332
87648,0.32763224650890255
87652,0.033680715740649264
87661,0.7530767644867242
87662,0.07758279559743145
87665,0.11543796533595406
87667,0.030662947408634386
87673,0.06019877503044635
87694,0.34958639991823554
87705,0.7975406901483791
87706,0.16435354193691062
87712,0.1666964472224052
87713,0.03925385938169867
87714,0.20011857613206752
87723,0.03219608475156247
87731,0.8117294376369983
87737,0.6138342743287889
87745,0.045676252990838606
87755,0.22488274324358856
87767,0.06092818868093744
87772,0.04022363561215107
87773,0.10988215611375111
87779,0.5599948338660183
87790,0.9839790957145883
87811,0.16459746633666247
87834,0.03091674799308712
87837,0.9123487929798303
87848,0.36843493324997656
87867,0.4599452683300947
87870,0.8195558574091365
87872,0.2029332941175835
87873,0.23559310510137244
87874,0.7660787887711926
87888,0.066156146288766
87899,0.20121841527859707
87900,0.03858247011533842
87905,0.011015402805971214
87909,0.08286171005274064
87926,0.2545001656919363
87934,0.022081751935986754
87935,0.9596616623237121
87937,0.3077494152754446
87939,0.1915949184313871
87947,0.08384340038784337
87948,0.5794166295858609
87949,0.7201500863335982
87950,0.9846589662972901
87962,0.7858550543420746
87964,0.8488919573578387
87967,0.10909765838056647
87968,0.04050156580327787
87975,0.45243806348130694
87984,0.1931227321378468
87987,0.9286397036533254
87997,0.010615215287706552
88012,0.2228639341004407
88013,0.1052289826815711
88014,0.85796092535572
88029,0.9073945154803406
88030,0.6206969364848011
88040,0.007728880002424399
88042,0.006419009408933148
88046,0.9730211251659174
88050,0.05429575230666064
88055,0.14843827140188412
88056,0.9702040503184707
88057,0.667099441707072
88059,0.5675560723834446
88060,0.06715235454791492
88068,0.022151886200533797
88069,0.8601847508067926
88072,0.9853500620693313
88076,0.43643642000504884
88078,0.8342045486017927
88081,0.6935555198620106
88085,0.15584930832492397
88086,0.9656568820793554
88088,0.1517255801933239
88090,0.2288015340746924
88098,0.13082184845961617
88105,0.012469355247802292
88106,0.7429206594350241
88107,0.0403550329122522
88112,0.2945730136622872
88114,0.9957250456949005
88116,0.1338319976652426
88117,0.691860203466104
88124,0.5130069998709222
88125,0.9755186437274821
88132,0.048717126754050655
88136,0.40012501946785556
88137,0.7825826478357009
88144,0.679875566418613
88145,0.9933401617553329
88152,0.546129738525865
88162,0.20103837386543952
88174,0.15488304971455344
88175,0.6845996867548259
88178,0.12579605022564008
88182,0.13047632347126228
88183,0.6404311065085256
88199,0.7715209677622187
88204,0.5141479026472813
88219,0.6159587783029256
88226,0.011010109843007064
88229,0.1000823302523605
88233,0.03491376218972973
88234,0.41602174766001365
88253,0.06804909164658227
88254,0.19994096195766675
88258,0.03364699253850969
88268,0.1668792019245795
88269,0.18294106102334484
88271,0.2024295699108738
88277,0.03745850493454784
88284,0.02475907143211933
88290,0.014747710337110828
88292,0.8306711842405329
88296,0.9777626608409019
88305,0.9305500611977151
88309,0.3696542358111709
88311,0.0218811305743368
88314,0.060907141090024784
88315,0.2908149106058428
88316,0.938174930654541
88325,0.8910505901688094
88329,0.14596335644686062
88335,0.4456847352981666
88340,0.06265590164362703
88341,0.2043847005781092
88345,0.9007626260322779
88347,0.7240761343490411
88349,0.3124291865250362
88350,0.07693169344861366
88357,0.6909053849592196
88358,0.3596063421128128
88360,0.08457479456632026
88363,0.042802121234903345
88374,0.046123084638019424
88384,0.4040776371955059
88390,0.9676680140721764
88391,0.33681606179438556
88395,0.14370724550328615
88396,0.23545953956344615
88402,0.20599449621853205
88403,0.5710104788959321
88405,0.2550445795402865
88406,0.6576598020039902
88412,0.21556937473639118
88415,0.2985223164772982
88421,0.30520883701669566
88423,0.9462180785866948
88425,0.7073808955316849
88431,0.7481091044213737
88448,0.3966488370001697
88459,0.3549090129173178
88468,0.04708875568986102
88471,0.2070073494137915
88472,0.10793770239347057
88475,0.8442192893292227
88486,0.25954548930729754
88490,0.05567455645858499
88492,0.037308366345963066
88495,0.06428061798694633
88497,0.046507751685786934
88498,0.04480767473858357
88509,0.21824633060852117
88516,0.7624913966312096
88522,0.00591787025776534
88532,0.23891599642777492
88538,0.2429523527920342
88544,0.31047841395203507
88545,0.012170050890224993
88554,0.651081305558935
88555,0.925693432349192
88558,0.24114972433807136
88560,0.7325516137167635
88564,0.45590267719232996
88568,0.7549375229659124
88583,0.7740689913149534
88584,0.15141727943266242
88586,0.9837308173545263
88589,0.556087438546526
88591,0.9741603396129169
88592,0.612066952445242
88596,0.054705350097069526
88599,0.18606904472144903
88605,0.24871541579196962
88608,0.44008423273647973
88614,0.7215739274838168
88616,0.08292674996662204
88621,0.03898486637873764
88624,0.8242250217655135
88626,0.011430325789447594
88627,0.06919540260565761
88632,0.11504066467424541
88635,0.9326655578467683
88637,0.04594442642547205
88642,0.05362046039729126
88648,0.19535478908063084
88651,0.004860490464191225
88655,0.7745148778773664
88658,0.12431374346323638
88664,0.4268385109641671
88675,0.06611909813901352
88676,0.9347044439904382
88677,0.31856107737477796
88679,0.02704686714337719
88682,0.1329125344174592
88695,0.7537775517329447
88698,0.9887030540229182
88702,0.9415747091280592
88713,0.009951265260899683
88718,0.2783097610338767
88722,0.02905611180520795
88728,0.018771892487678247
88729,0.005208580668846003
88736,0.22571792602132856
88744,0.029527238014226787
88752,0.41167859173451893
88754,0.11568221596654395
88760,0.4246853700468467
88775,0.40993949097101173
88777,0.017187991817602718
88782,0.9415746745186206
88784,0.8813886057834589
88787,0.0875120192371067
88789,0.00912380578633948
88791,0.5343851406054809
88800,0.979425335747211
88807,0.936295385032108
88810,0.15088858324224783
88812,0.6114000623128049
88815,0.3046998428777424
88819,0.34221455411658325
88830,0.22493837031340078
88835,0.9870647384531468
88838,0.23970405828743205
88840,0.9813805179159653
88844,0.37419381807551044
88861,0.9960417407894969
88864,0.024740181096411986
88865,0.19526545005326337
88867,0.3289731010324754
88876,0.04132129637244961
88879,0.3341596263236996
88880,0.17493368729696987
88881,0.06147950869611641
88883,0.6817484018472552
88887,0.04938233386045315
88888,0.9526935473751686
88889,0.03958976292264552
88890,0.31048020802277465
88894,0.9868856606562462
88896,0.4874970753100714
88897,0.17407256184063857
88898,0.9000641489430538
88903,0.4446204172934838
88913,0.039672353688298224
88915,0.46163656264939673
88927,0.04721937633304032
88931,0.04399051022014814
88936,0.18090017554595994
88937,0.3490248038735502
88938,0.7616754294056634
88942,0.8688979038042528
88943,0.02607308940812265
88961,0.0249775786148926
88965,0.4480597712206658
88968,0.016544066478778943
88970,0.9316238862713501
88971,0.7197580689624162
88973,0.12643229575269757
88980,0.5474363885473931
89005,0.11733576364530056
89006,0.3168803805894061
89009,0.036596118951013744
89013,0.1438288000915866
89014,0.05997123073047116
89015,0.5775368166075767
89019,0.6954089999288066
89021,0.16586017835437095
89022,0.6103009652887373
89024,0.1169442739014689
89027,0.020206903675824506
89032,0.1893586341430087
89034,0.8386204209881812
89035,0.031003800006454387
89049,0.1320721996568766
89052,0.029067105877694063
89053,0.3760170763297128
89065,0.03140640692802561
89073,0.18244102382586438
89074,0.043058863513481004
89078,0.03940616012959277
89083,0.9471564563271825
89085,0.3492185031125403
89092,0.0169066150854113
89096,0.018970928196678078
89098,0.09312033540270563
89103,0.4092002242627715
89123,0.2601297992975427
89124,0.15613792330379775
89126,0.10581375888128768
89128,0.028797557860075526
89132,0.7130951696055589
89135,0.9874948424167349
89137,0.015657201542510026
89142,0.021584775263744107
89147,0.8592986871027772
89155,0.9797521249305051
89170,0.8191975464029575
89185,0.15034491293146754
89187,0.717131479722963
89196,0.08143943303154573
89197,0.003215464922150737
89208,0.7000828363764796
89211,0.40576044862672783
89227,0.002346339012839834
89231,0.3046413670433728
89237,0.9840666804383322
89241,0.23998950175100597
89244,0.5939260145906985
89247,0.9545222500161769
89259,0.13395737315188513
89266,0.9654525460566238
89268,0.2417676860436522
89278,0.33906121523128324
89286,0.03368845210908658
89289,0.5692419865627536
89311,0.17436119116405316
89312,0.6865603128190942
89318,0.793999574905198
89319,0.0821281301783414
89322,0.07929582810114652
89334,0.33309983586689823
89350,0.4153236386705803
89352,0.15387786784001814
89365,0.009269462738589404
89368,0.9451276806535147
89386,0.9692234580458763
89387,0.9228068256201863
89403,0.3651719307983281
89410,0.9562314728484257
89411,0.9855977837624946
89419,0.5857971015738103
89428,0.24347438310599537
89430,0.9873604756184787
89434,0.04598098778082115
89446,0.03976178652798906
89450,0.8532541833147026
89452,0.02672798903219221
89453,0.4855628822590734
89456,0.8137313315142718
89458,0.8729486912924992
89468,0.07388303130898115
89478,0.49996698339893736
89481,0.0364821794789126
89482,0.26765155588821105
89485,0.1304128191370307
89488,0.5010523744669783
89492,0.02413500500567455
89493,0.11131383985817277
89494,0.5155250012136053
89498,0.04395193451469719
89502,0.9596073932626407
89503,0.6532126323008286
89508,0.017665289110386433
89519,0.990488028594594
89531,0.34264842086266484
89534,0.19601853573978054
89538,0.94241793625954
89539,0.993134992371013
89546,0.2654252013965415
89548,0.31806000045302013
89556,0.06072905182011062
89575,0.05619235571174095
89578,0.18231950100021307
89581,0.814043063516209
89583,0.069963790817826
89586,0.06673378795396148
89596,0.1596065885674595
89600,0.26305659069243137
89617,0.9094295064597745
89619,0.8079210222261214
89625,0.10829479278924646
89629,0.0601721541907678
89630,0.06675353559840151
89633,0.9555038772884611
89644,0.32649666020052437
89649,0.8692080300555016
89650,0.3756442486622012
89651,0.06893824179426312
89657,0.003357242721575585
89663,0.5272014741743579
89668,0.9566357960380257
89671,0.015849444571800937
89674,0.8001411087873533
89676,0.21682095127397946
89677,0.17765783058941917
89679,0.8054944130376885
89681,0.8591670932996148
89713,0.029231062231582134
89716,0.03211087667012267
89719,0.2628175123288852
89720,0.40167791748755893
89721,0.5363940071974311
89726,0.23983021556125728
89736,0.8661442932916029
89737,0.3409260799949996
89744,0.7362421939675922
89745,0.27118536828061224
89751,0.07201531737295065
89753,0.16113036827402002
89759,0.45749595736620163
89769,0.8363089323295236
89785,0.17211975734992116
89786,0.005144130635902446
89794,0.5298377045352082
89797,0.7607306471607366
89799,0.021905771249037576
89805,0.016189470460859265
89819,0.14344306262582773
89833,0.6189140162766288
89841,0.00823286100141099
89845,0.13645671815832386
89846,0.09055348893587482
89847,0.19979714882660593
89851,0.5873411300487129
89863,0.4118524557980429
89866,0.25692691927898287
89871,0.051268797183236216
89873,0.5054229261480843
89878,0.08245321344806131
89884,0.1871267536180142
89885,0.06620975316824314
89890,0.06631970749211615
89891,0.06603038358996419
89893,0.022574959373808517
89904,0.08493777667575149
89909,0.11026346026081285
89910,0.2840931697103057
89911,0.32641603194753405
89916,0.03797330332015441
89921,0.08863106795271113
89925,0.5276658140111955
89932,0.9289699210073007
89936,0.047294985819185564
89946,0.13846946411916702
89949,0.7375369045843422
89960,0.013920656005050368
89971,0.5717681088489133
89975,0.1189888659194712
89978,0.06387372320860585
89984,0.475255799121773
89987,0.4871933402494993
89990,0.39847046812166553
89991,0.6361226423541217
90000,0.06798064830103748
90003,0.9963994368005537
90006,0.9861275639669554
90010,0.2898544017406432
90015,0.055336282005189995
90016,0.03437232666458157
90019,0.11507279242028771
90028,0.014949771226093653
90032,0.031614535876214794
90037,0.7692569412474767
90045,0.04294703982093206
90047,0.23737106894292861
90048,0.20440757716558886
90049,0.5149769720669041
90057,0.011423097932540247
90058,0.8312178242126794
90071,0.14757745500859684
90074,0.584453434158072
90075,0.041388854848228365
90083,0.025449186103022797
90087,0.09402262367538732
90091,0.895700665635767
90099,0.0113943423667119
90107,0.5662560469942121
90114,0.0159794198450714
90139,0.9494122181950849
90140,0.03198940317640978
90144,0.17195215185761906
90145,0.16115749655679804
90160,0.8843762622484869
90162,0.19831572521576413
90184,0.00933805211935134
90191,0.8941078601307263
90195,0.09798721265016885
90201,0.0338846966161696
90210,0.5769056486821752
90214,0.4087223425227903
90225,0.056596746530203364
90227,0.09130676803857989
90229,0.9861654897728162
90237,0.035045058942883504
90242,0.02988137417549748
90244,0.011309712383617993
90249,0.5441897770264388
90252,0.678122918796432
90255,0.7480720507902419
90267,0.9063034083918134
90271,0.024915064205145665
90276,0.10706928712418189
90283,0.5891018807746479
90302,0.363605490859497
90304,0.975594206869221
90310,0.8333228167116311
90314,0.06161090581029267
90329,0.24029667835093774
90330,0.3512999076634394
90337,0.0517292372715721
90339,0.2465175358728894
90348,0.0260859308329371
90351,0.09248594448224257
90362,0.2547174141564959
90373,0.6183202465092897
90374,0.9633592521374523
90375,0.7390920502747824
90379,0.9731800414551874
90382,0.056821256687716155
90383,0.9702171358958139
90384,0.03687360065020802
90389,0.05636153015576582
90396,0.3502257664798607
90399,0.05936681413046896
90402,0.2451174203148464
90403,0.00585471321393033
90405,0.029875091920831997
90410,0.9030076546715616
90416,0.6355665484744984
90418,0.030642721496624257
90429,0.14016293420194284
90431,0.09876953825313622
90432,0.958440942066139
90437,0.07137734136380228
90441,0.026198791248994508
90444,0.6286564170871701
90456,0.32754928609704964
90459,0.010971974707897063
90461,0.3514188788944356
90468,0.034569494430307185
90471,0.07650511980566328
90476,0.7237191784336056
90484,0.870222353874853
90487,0.31715082082098983
90497,0.06184099847223818
90498,0.3492674942092709
90502,0.45702271270691996
90504,0.7691537997575743
90515,0.2926612271580829
90517,0.08643817034659669
90521,0.10909265497062247
90533,0.9915716473868089
90540,0.07756391160216868
90544,0.023594080346726182
90558,0.04599252612018891
90571,0.5981405628576627
90579,0.6303274946003271
90582,0.07980661648119058
90583,0.16948495082503337
90586,0.09587104721740597
90598,0.9078975188142863
90606,0.8646579276609699
90608,0.9089400924492222
90613,0.48731302792557507
90621,0.2449468594596971
90635,0.7428516831618229
90637,0.1368748968600353
90642,0.14818442848074417
90643,0.05329857485428299
90646,0.03100283900025649
90647,0.06395427930376653
90655,0.11160031311850575
90658,0.2034983841540986
90660,0.1840238942114829
90661,0.9235642047946516
90663,0.9930247289076405
90668,0.4981829893610977
90674,0.07099054420760671
90680,0.7826151410628567
90682,0.6892387973215656
90684,0.023760519674545358
90686,0.780228775648073
90694,0.23492962016438312
90696,0.8338963104277143
90697,0.11244405731327489
90702,0.2689858804281516
90710,0.0029115864303304374
90711,0.2714888186723696
90718,0.874040156772602
90721,0.24247580820497602
90723,0.041518943220969086
90726,0.09727359587352315
90728,0.022328947375213903
90730,0.5377345860590294
90748,0.3888281558204954
90752,0.2531411671509312
90754,0.18916003632603276
90768,0.8482604701510725
90774,0.0528342497922478
90776,0.021894591798937577
90783,0.625005963202648
90795,0.5500298339888211
90815,0.3453841334646748
90819,0.10637331474372469
90820,0.308929799949692
90829,0.2555880706505919
90833,0.10627840198922162
90834,0.7925782057308174
90840,0.9730953726614695
90842,0.3715994319615769
90847,0.18644511257895344
90850,0.09403301261780517
90854,0.9031723134030578
90862,0.5032213845857202
90863,0.8935776710589178
90881,0.34888192970360704
90886,0.016573865839458257
90888,0.10808477831739759
90891,0.49463332916390795
90893,0.11215703053041408
90898,0.2031233056988797
90907,0.7990256738233597
90911,0.23338594605250476
90920,0.6750765385321884
90963,0.21840987906961376
90964,0.5868756081060499
90965,0.8092165152595355
90967,0.03458847489857936
90970,0.09950463681600731
90977,0.4510256750112758
90980,0.6898016794737917
91003,0.03382870406556452
91005,0.6366646169939214
91007,0.14522346443609765
91013,0.6987116755742541
91028,0.651074368475611
91031,0.5425799205976456
91037,0.34873053804078236
91042,0.19312676242606922
91049,0.1460313455884569
91050,0.11030764499630541
91052,0.16630657428971665
91057,0.7409619877443715
91063,0.08166878269555901
91065,0.07865170839074563
91066,0.6938512499706467
91068,0.3639497388361641
91076,0.7248868110732944
91082,0.98163991038203
91085,0.4052575902344288
91094,0.43300889355565403
91107,0.27855775025084234
91111,0.7670207147409368
91116,0.6400974385930543
91118,0.04318419580576673
91124,0.07827798552654364
91126,0.15875568228831807
91127,0.7106861123486331
91142,0.3215309712882468
91149,0.43157816954033973
91160,0.44115209912738845
91165,0.6341206315187263
91167,0.24051493439684832
91173,0.6093256929327266
91183,0.2243422647468841
91186,0.21745550689534998
91197,0.3928726316730673
91198,0.6595552158967188
91208,0.12299108862009382
91209,0.3353067766347277
91212,0.10143128254515205
91215,0.7145956401331525
91220,0.5561374527953437
91222,0.18769751258701248
91223,0.2992794302235221
91225,0.09341886917595116
91243,0.6181981306117074
91246,0.15812023696443103
91248,0.04965809609920776
91251,0.33078081916562024
91261,0.7196245329569457
91267,0.02142821474227255
91268,0.04808491545649662
91270,0.060527330048492006
91271,0.11062743668768342
91274,0.731606615055861
91279,0.12203886793514503
91280,0.35419000300445364
91286,0.9975917619440798
91289,0.2436891140054741
91293,0.7133893263305414
91296,0.7629383830481307
91301,0.09266895508258109
91305,0.32419068344645513
91307,0.6636716989008994
91312,0.4134035575222696
91320,0.025695291332927906
91321,0.3013156619366735
91335,0.3341094472012198
91342,0.040368149377459694
91345,0.7896058013598991
91350,0.930338368303711
91356,0.07233818590964781
91361,0.022503426763480536
91366,0.8435343867138153
91382,0.8978884413529125
91387,0.7238826785547691
91394,0.5853899442360708
91400,0.44266770578330233
91403,0.03807975065308854
91404,0.3979283267004375
91405,0.14839858356515148
91409,0.16425152250912506
91417,0.018588662385565998
91418,0.07678420266678813
91420,0.8483995376058288
91431,0.21185617021600325
91441,0.23859405116986332
91448,0.1366504482158271
91453,0.021915796876286392
91454,0.9860987735847114
91459,0.41628602809292886
91461,0.03447637536373078
91465,0.8432568688332127
91469,0.02070207294186696
91472,0.009192170938295054
91476,0.9710079715236256
91484,0.4664807632688743
91489,0.5422318969973009
91497,0.06433424192350448
91507,0.9973508313568386
91513,0.07979504143201176
91514,0.18524964709319436
91526,0.02416415695980019
91532,0.6278387801071547
91535,0.02886149191874525
91539,0.11632372907410844
91541,0.08382802671834932
91542,0.1506383149993163
91543,0.43272895505707726
91557,0.14241980861262668
91560,0.2675507968781207
91566,0.021670945916592577
91568,0.37394886665430277
91572,0.1549241130928348
91574,0.4923214944499896
91581,0.2299444818118593
91587,0.02405791897470608
91603,0.021252623629200985
91604,0.20502190067439877
91605,0.4636093172647741
91606,0.7559010820672238
91622,0.7605725331326197
91627,0.11589035439782418
91632,0.03946206755658523
91641,0.02065772827321258
91642,0.23061189073726915
91643,0.41166547570379247
91646,0.9432898557469307
91648,0.46970263623624414
91651,0.3328121946281573
91654,0.9128009162057502
91656,0.0978054232340646
91661,0.09983078155310926
91663,0.9689103897892591
91684,0.8059694574489017
91690,0.4097775906346579
91694,0.0400335366995146
91695,0.21313789585935602
91697,0.18738703618042307
91706,0.006613374158578128
91715,0.06175129106888946
91716,0.40047229530825446
91719,0.9969658539052931
91723,0.22816373034490287
91730,0.7305399353368421
91731,0.1549488543675717
91732,0.8651685577953471
91740,0.06445445566391113
91744,0.9003047310449815
91752,0.13020133955368898
91754,0.320069288433766
91755,0.028921990568747325
91761,0.2659355757932726
91762,0.026261474244087746
91764,0.19838957238197463
91769,0.04606386760149089
91773,0.0411383504212875
91778,0.9489821696797204
91783,0.6186486972644967
91785,0.025862996980349894
91789,0.48245680199292584
91790,0.6919494235081514
91806,0.7540868179639406
91807,0.13517651342538384
91811,0.0022140838215576448
91825,0.22222490455361155
91835,0.027251892599078616
91838,0.051140051993129425
91849,0.2771197344530256
91853,0.8669292276556478
91854,0.7931714211478997
91857,0.7788145853705752
91861,0.07075750831900084
91867,0.06722575545920174
91868,0.45252066906555005
91870,0.1413788878179846
91871,0.08701520210275332
91883,0.007266350933827328
91889,0.5115876091360243
91890,0.07050030390758276
91896,0.5357949885922683
91912,0.6426290173537484
91914,0.026090306816579232
91915,0.44816739848118353
91916,0.0022636085128350633
91923,0.02361202180956964
91924,0.3685359326527828
91926,0.1262158727176423
91935,0.991566804352158
91949,0.7976278475031341
91951,0.1087567346990751
91957,0.27978947056757697
91959,0.27022287744581175
91962,0.6639334817825021
91971,0.0256657988112378
91972,0.5888069593449871
91978,0.6842040049750682
91988,0.276735714089314
91997,0.6296645990224329
92000,0.9722154269002176
92008,0.040020236226377605
92021,0.01628172114653667
92028,0.1781487080448937
92030,0.02595896295101274
92032,0.033075067586954936
92034,0.04448051372937128
92052,0.04951526045975884
92062,0.03577617225127732
92063,0.8554283261875565
92065,0.07806186505808534
92068,0.014431262982401681
92076,0.02469755108450546
92077,0.19503507656754573
92082,0.5975884590766962
92083,0.4046039476218788
92087,0.004684331434679543
92088,0.13426244552273392
92094,0.1804496892034745
92096,0.5625286591033557
92103,0.41887226225926755
92109,0.011408788336134195
92110,0.23056420509673323
92113,0.5010218809124779
92122,0.6422025383143045
92127,0.537596688485053
92128,0.22729991147007503
92129,0.9581698080990749
92132,0.03089264986970534
92136,0.2983828905448295
92139,0.03374323265637777
92142,0.005032771574982176
92144,0.48018901564709476
92145,0.27109930079026845
92154,0.7561800134197186
92160,0.6003247844620122
92163,0.3088383328977795
92165,0.621380381961262
92171,0.32186645297335387
92179,0.19838411790447952
92180,0.31894075807254196
92183,0.006451838379979629
92184,0.028108920345012067
92186,0.006336690166626476
92187,0.7827161810805264
92188,0.9260664970695075
92195,0.8021991820924766
92201,0.947330126671526
92205,0.08969087120674986
92209,0.6574941095027492
92213,0.14422464247140387
92215,0.7010162975987387
92220,0.04597599275780395
92221,0.6439380086015462
92224,0.1064725868340084
92242,0.6601626706598868
92246,0.9952610491136805
92254,0.8950134920875286
92257,0.7549813407918581
92258,0.9798606926077141
92267,0.059672593513594385
92273,0.018929339357152616
92292,0.9924056300045837
92294,0.577449281769359
92298,0.023823647123522012
92312,0.027094525320757425
92313,0.6403875900991982
92316,0.005323267742092585
92320,0.04865922627148415
92323,0.5284482888418767
92330,0.011576634945134433
92334,0.055198883928744724
92337,0.9529648643857245
92339,0.172066483457292
92343,0.978835712583337
92350,0.2801546521541563
92359,0.7906100810671551
92363,0.28072608524849935
92365,0.44122579695141145
92367,0.07226983298250995
92376,0.9933343421485398
92379,0.7722763812112013
92385,0.0686523908542813
92386,0.9734426416573241
92388,0.03823417634427377
92390,0.1000624456033869
92391,0.006261183546816664
92396,0.9106265542360021
92412,0.5332794589168405
92418,0.5372675617312394
92421,0.7904483181945116
92423,0.2998909234625224
92427,0.11834653696110782
92433,0.013495875381731505
92438,0.9862238938990284
92451,0.10134895458735114
92460,0.025088648038542372
92462,0.066650367812781
92463,0.2451842768148955
92465,0.19331624094467403
92470,0.023475253215746377
92479,0.5195737183835507
92481,0.7862862089286774
92484,0.09448808820599569
92485,0.7413933279155053
92486,0.08364366309038156
92490,0.6675410575377132
92491,0.06300188615149395
92511,0.2446287691834049
92514,0.9176275661092431
92518,0.5472373987289192
92522,0.47948389835897026
92525,0.581098561779557
92529,0.9799264112712457
92530,0.8013724571103843
92535,0.005826318576733121
92536,0.22653022717218776
92537,0.16464456987197917
92539,0.17239265121944902
92540,0.1871524198850545
92545,0.3529799792348243
92546,0.012522263544137319
92552,0.7405707872811259
92557,0.8218440454916963
92561,0.004273172562291212
92565,0.8396599444924524
92566,0.08438054296058406
92575,0.410303694130703
92577,0.06878028088614796
92580,0.7592513751478571
92581,0.23182670905178637
92583,0.15187081314346376
92587,0.11583280669820578
92598,0.011085642912082581
92600,0.8536322296123225
92602,0.062019644466549805
92607,0.1694439928376897
92622,0.9512647412203834
92632,0.4782585739349568
92639,0.03810994553953803
92654,0.5460180762278889
92660,0.5286922058601841
92667,0.7599115615522378
92669,0.4144681122787761
92670,0.00803477597408297
92672,0.17595235321861147
92673,0.20633721198687704
92674,0.15132041971874674
92676,0.6953578571072124
92678,0.009441272092915268
92682,0.18008046560908164
92684,0.6929538918166592
92685,0.7221470541313266
92686,0.15735660660577008
92687,0.11209738214828745
92688,0.650920788144368
92690,0.015353006724415863
92693,0.5002244999568274
92694,0.05407467269645868
92703,0.9612717095845703
92706,0.47218896194283855
